userId,movieId,rating,timestamp
133,3317,0.5,1416150251
133,1235,3.0,1416147759
133,60069,0.5,1416147095
133,595,2.5,1416166708
133,102792,1.0,1416150767
133,40819,1.5,1416167044
133,110730,0.5,1416146955
133,7034,2.0,1416149089
133,91653,1.5,1416149735
133,98056,3.0,1416166671
133,215,1.0,1416148560
133,27721,2.0,1416148791
133,912,2.5,1416151751
133,8533,3.0,1416148805
133,2081,4.0,1416152156
133,106100,4.0,1416146897
133,5464,1.0,1416150738
133,6953,1.5,1416150273
133,102993,4.5,1416151920
133,5992,2.0,1416150569
133,5218,0.5,1416151747
133,85438,2.5,1416167104
133,2692,0.5,1416166658
133,2959,3.0,1416149349
133,107141,2.0,1416146928
133,64614,2.0,1416147321
133,112290,2.5,1416146886
133,1172,5.0,1416151906
133,81562,4.0,1416166749
133,1527,0.5,1416150265
133,6724,3.5,1416148555
133,2324,4.0,1416151832
133,40629,3.0,1416148375
138,44555,3.5,1440379269
138,356,4.0,1440378996
138,105844,3.0,1440380763
138,1193,4.0,1440379520
138,48780,5.0,1440379248
138,77658,4.5,1440379355
138,6016,3.0,1440379211
138,1203,4.5,1440379345
138,106100,3.0,1440380757
138,6539,2.5,1440379166
138,2571,3.5,1440379002
138,134170,3.5,1440379307
138,260,4.0,1440379476
138,88810,3.0,1440380741
138,5349,0.5,1440379177
138,106782,4.0,1440380722
138,7153,3.5,1440379152
138,8360,0.5,1440379203
138,89904,1.5,1440380784
138,8636,0.5,1440379200
138,318,4.5,1440379086
138,1221,3.0,1440379096
138,95510,0.5,1440380709
138,104841,3.5,1440379950
138,97938,3.0,1440380727
138,79132,5.0,1440379245
138,80463,3.5,1440379410
138,5388,3.5,1440380097
138,2959,4.0,1440379242
138,122900,1.0,1440379297
138,122882,3.5,1440379061
138,109374,1.0,1440379581
138,80906,4.0,1440380773
138,780,0.5,1440379483
138,103249,2.0,1440380794
138,6333,0.5,1440379198
138,115713,4.0,1440379062
138,2329,3.0,1440379257
138,86911,3.0,1440380782
138,1,2.0,1440379001
152,2431,2.0,1335900014
152,55820,4.0,1335900919
152,1580,4.0,1335948091
152,231,2.0,1335948114
152,3257,3.0,1335900020
152,377,3.5,1335948034
152,78499,3.5,1335947706
152,6942,3.5,1335901818
152,1500,3.5,1335949082
152,924,4.0,1335948399
152,590,3.5,1335947977
152,80463,3.5,1335947732
152,81834,4.0,1335947613
152,45950,4.0,1335902087
152,7022,2.0,1335901696
152,95,3.5,1335948357
152,1200,4.0,1335948282
152,3481,2.5,1335949482
152,5349,2.0,1335948558
152,69844,4.0,1335902035
152,54001,4.0,1335902260
152,1196,4.0,1335948015
152,73321,4.0,1335948695
152,5418,4.0,1335900758
152,2571,5.0,1335948000
152,1210,4.0,1335947973
152,1089,3.5,1335948295
152,4226,4.0,1335901129
152,4878,4.5,1335902334
152,1721,1.5,1335948097
152,367,4.0,1335948107
152,7153,4.0,1335900949
152,1097,2.5,1335948126
152,2628,4.0,1335948160
152,1682,3.5,1335948443
152,21,3.5,1335948369
152,593,4.5,1335947925
152,4306,3.0,1335900931
152,7254,3.5,1335902217
152,480,3.0,1335947928
152,40815,4.0,1335902257
152,1193,3.0,1335948194
152,3996,4.0,1335948374
152,597,2.0,1335948123
152,67255,3.5,1335947842
152,6300,2.0,1335901802
152,1704,2.0,1335948255
152,4027,5.0,1335949459
152,54286,4.0,1335900754
152,1,3.5,1335947960
152,2762,2.5,1335948068
152,6953,3.5,1335902114
152,3910,4.5,1335901493
152,4223,3.5,1335902247
152,1136,4.5,1335948172
152,26614,3.5,1335947549
152,27611,4.0,1335900965
152,349,3.0,1335948140
152,110,0.5,1335947944
152,1222,3.0,1335900442
152,288,2.0,1335948404
152,1296,1.0,1335899988
152,253,2.0,1335948227
152,81845,2.5,1335947556
152,3354,4.0,1335899980
152,47491,2.0,1335901071
152,88125,4.0,1335947546
152,1923,4.0,1335948327
152,72998,4.5,1335901466
152,2858,4.5,1335948022
152,60069,4.0,1335900839
152,2944,3.0,1335899937
152,2396,3.5,1335948379
152,2959,4.5,1335948082
152,5010,3.5,1335947578
152,8798,4.0,1335902244
152,750,3.0,1335900366
152,41566,3.5,1335947593
152,49530,4.5,1335900652
152,36529,3.5,1335901772
152,6333,4.0,1335948546
152,48774,3.0,1335948539
152,185,1.5,1335948277
152,733,2.5,1335948136
152,59369,3.0,1335901427
152,33166,3.0,1335901270
152,32,5.0,1335947997
152,44191,2.0,1335900892
152,8636,3.5,1335948549
152,68954,4.5,1335900872
152,356,3.0,1335900437
152,4239,2.0,1335902212
152,1214,4.5,1335948202
152,1090,3.5,1335900642
152,30749,3.5,1335900784
152,1590,4.5,1335899996
152,4993,4.0,1335901299
152,44195,3.0,1335900898
152,2683,2.0,1335948728
152,8533,2.5,1335901682
152,59784,3.5,1335902094
152,1265,4.0,1335947847
152,5952,4.0,1335901226
152,41997,3.5,1335902045
152,79132,4.5,1335947742
152,161,4.0,1335948346
152,7502,5.0,1335900352
152,587,2.5,1335948190
152,1635,0.5,1335900055
160,339,4.0,974256766
160,2762,5.0,974258079
160,1968,4.0,974257362
160,3363,4.0,974258974
160,1302,4.0,974257680
160,2245,4.0,974257871
160,111,4.0,974255599
160,1270,3.0,974257259
160,2247,3.0,974257475
160,3791,4.0,974258004
160,2858,3.0,974255556
160,3178,4.0,974256628
160,1958,5.0,974257391
160,1193,5.0,974255556
160,1079,3.0,974257297
160,3244,4.0,974258923
160,1704,5.0,974256122
160,527,3.0,974255503
160,3157,2.0,974257056
160,858,3.0,974258948
160,1784,4.0,974256588
160,1135,4.0,974257516
160,587,5.0,974256809
160,2987,2.0,974255556
160,2639,4.0,974258004
160,1092,4.0,974258307
160,3194,4.0,974259013
160,356,5.0,974256558
160,1409,3.0,974256830
160,1124,5.0,974259358
160,2375,3.0,974257547
160,1244,4.0,974258923
160,1678,4.0,974256180
160,2881,5.0,974258307
160,1358,5.0,974258079
160,2716,2.0,974257362
160,3068,5.0,974257855
160,34,2.0,974256306
160,454,4.0,974258259
160,2469,2.0,974258881
160,2739,5.0,974257730
160,2352,4.0,974257712
160,1674,5.0,974257782
160,3421,3.0,974259106
160,1727,3.0,974256416
160,1265,4.0,974258618
160,1617,3.0,974258079
160,3252,5.0,974256394
160,3584,4.0,974255599
160,832,5.0,974258127
163,1092,3.5,1294063744
163,33493,3.5,1390776540
163,3438,2.0,1294063921
163,6565,4.5,1294159057
163,260,4.0,1390766833
163,2028,4.0,1390767157
163,3578,3.5,1390767582
163,2324,3.0,1294158283
163,2858,4.5,1294158301
163,1,3.0,1390767736
163,104925,3.5,1390775955
163,103249,3.0,1390775312
163,56174,1.5,1294158761
163,60069,4.0,1294158603
163,91077,3.5,1390776168
163,1704,4.5,1294158881
163,79132,2.5,1294064035
163,98809,3.5,1390767498
163,593,4.5,1390766814
163,3793,3.5,1390776260
163,2412,0.5,1294063996
163,648,3.0,1390776270
163,780,3.0,1390766855
163,1882,1.5,1294063829
163,1721,3.5,1390767124
163,1210,4.0,1390766848
163,8636,2.5,1390776545
163,3717,3.5,1390776583
163,78499,2.5,1294158583
163,6059,0.5,1294064112
163,87485,1.5,1320618115
163,858,5.0,1294084360
163,592,2.5,1390766860
163,589,2.0,1390766869
163,66544,3.0,1294158232
163,97938,4.0,1390775823
163,105844,4.0,1390766794
163,1994,3.5,1390767684
163,3615,2.0,1294064126
163,2997,4.5,1390767211
166,1676,3.0,1064889007
166,4223,4.0,1064889094
166,356,4.0,1064889082
166,3751,3.0,1064887383
166,4367,2.5,1064888102
166,480,3.5,1064889111
166,293,4.5,1064888812
166,6383,2.0,1064888685
166,2302,4.0,1064887417
166,1246,4.5,1064889089
166,3404,3.0,1064888661
166,1242,5.0,1064887402
166,785,2.0,1064887460
166,524,4.0,1064888483
166,6686,2.0,1064888366
166,4886,4.5,1064889159
166,4262,4.0,1064888885
166,6333,4.0,1064887923
166,5445,4.5,1064887945
166,6539,4.5,1064887792
166,3624,4.0,1064887949
166,163,3.5,1064888606
166,34,4.0,1064888506
166,342,4.0,1064887336
166,6287,3.0,1064888682
166,5989,4.5,1064887927
166,6595,4.0,1064887801
166,608,3.0,1064888510
167,1270,5.0,954114930
167,1097,5.0,954114904
167,1210,3.0,954114958
167,2640,3.0,954114998
167,3101,5.0,954051710
167,2455,5.0,954115040
167,480,5.0,954114978
167,2985,3.0,954114978
167,2454,5.0,954115020
167,2078,5.0,954053212
167,2081,4.0,954115144
167,3157,4.0,954115163
169,64249,3.5,1234228257
169,6333,5.0,1234228677
169,4896,3.5,1234228309
169,780,5.0,1234228422
169,61729,4.0,1234228373
169,838,3.5,1234228513
169,60,1.5,1234227391
169,32587,4.0,1234228835
169,1,4.0,1234228717
169,6378,5.0,1234228759
169,33794,5.0,1234228540
169,8982,3.5,1234228391
169,4995,3.5,1234228640
169,60126,4.0,1234228440
169,8961,4.5,1234228586
169,6881,1.0,1234227698
169,45499,5.0,1234228476
169,53972,5.0,1234228427
169,3791,2.5,1234227497
169,54286,4.0,1234228570
169,8368,3.0,1234228925
169,33166,5.0,1234228978
169,6593,4.5,1234228236
169,5816,3.5,1234228295
169,2059,4.0,1234227516
169,47610,5.0,1234228652
169,8360,5.0,1234228302
169,59784,5.0,1234228650
169,6377,4.5,1234228584
169,4016,4.0,1234228306
169,502,3.5,1234227478
169,63859,5.0,1234227768
169,54736,5.0,1234228757
169,914,3.5,1234228764
169,52722,4.5,1234228224
169,48516,4.5,1234228857
169,6539,5.0,1234228608
169,2422,3.5,1234227474
169,4306,5.0,1234228634
169,49278,3.5,1234228981
169,44665,4.5,1234228629
169,527,5.0,1234228124
169,54259,5.0,1234228383
169,8131,5.0,1234228470
169,63515,4.5,1234228843
169,1197,4.0,1234228105
169,7153,5.0,1234228064
169,4886,5.0,1234228604
169,2572,4.0,1234227791
169,5103,4.5,1234228737
169,34332,4.0,1234228501
169,26198,3.5,1234228341
169,50872,5.0,1234228589
169,31225,5.0,1234228749
169,7163,5.0,1234228200
169,34405,5.0,1234228611
175,2248,4.0,1052884134
175,308,3.0,1052884351
175,2424,2.0,1052835824
175,6006,1.0,1052883562
175,1487,3.0,1052884607
175,5524,4.0,1052836558
175,261,4.0,1052836837
175,2542,4.0,1052884306
175,2115,4.0,1052884171
175,2324,4.0,1052837138
175,276,2.0,1052836139
175,5349,4.0,1052836544
175,5810,4.0,1052884516
175,2918,4.0,1052884090
175,2907,3.0,1052835680
175,260,5.0,1052836298
175,4161,4.0,1052883579
175,5943,4.0,1052883648
175,2059,4.0,1052836094
175,1211,5.0,1052883365
175,2028,1.0,1052835797
175,1537,4.0,1052837118
175,4963,4.0,1052836734
175,1207,4.0,1052883110
175,4226,4.0,1052836233
175,3948,2.0,1052883487
175,5299,4.0,1052836656
175,5679,2.0,1052884713
175,3350,4.0,1052836024
175,4306,4.0,1052836491
175,5989,4.0,1052883861
175,47,4.0,1052884279
175,4519,4.0,1052835712
175,107,4.0,1052884580
175,6157,3.0,1052836572
175,3114,4.0,1052884243
175,1584,4.0,1052884668
175,1210,5.0,1052836299
175,1291,4.0,1052884115
175,4459,5.0,1052883264
175,595,4.0,1052884561
175,1721,3.0,1052883663
175,1029,4.0,1052835824
175,3159,4.0,1052884370
175,3565,3.0,1052883579
175,73,4.0,1052884561
175,4025,3.0,1052883600
175,5840,4.0,1052884865
175,296,5.0,1052836094
175,2291,3.0,1052835757
175,1197,4.0,1052884057
175,2010,4.0,1052883909
175,783,3.0,1052884580
175,1961,4.0,1052884134
175,4993,5.0,1052836265
175,2394,4.0,1052884580
175,2571,5.0,1052837064
175,1097,4.0,1052884090
175,48,3.0,1052884607
175,95,4.0,1052836094
175,647,3.0,1052835782
175,2791,4.0,1052884134
196,2628,4.0,959224276
196,3579,3.0,958511979
196,3638,5.0,959223363
196,3052,2.0,959223636
196,3635,5.0,959223469
196,3565,4.0,958512347
196,3494,4.0,959223827
196,3681,3.0,959223271
196,3654,4.0,959223827
196,2949,5.0,959223666
196,809,2.0,958511618
196,3685,4.0,959223406
196,3512,4.0,958511777
196,3623,4.0,959223363
196,3688,3.0,959223406
196,1863,2.0,959224101
196,3489,5.0,959224062
196,3072,2.0,958511618
196,3408,5.0,958511738
196,2977,4.0,959224101
196,3702,4.0,959223305
196,2082,3.0,959224001
196,3704,4.0,959223363
196,3536,5.0,958511738
196,3633,4.0,959223406
196,3572,1.0,959224101
196,3594,4.0,958511950
196,3624,5.0,959223469
196,3537,3.0,958511889
196,3620,2.0,959223363
196,2858,5.0,959224230
196,3699,5.0,959223469
196,3614,2.0,959223945
196,2975,4.0,959223945
196,454,4.0,959223784
196,3004,4.0,959224101
196,3555,3.0,958511738
196,5,4.0,959224062
196,3686,5.0,959223271
196,3005,4.0,959223827
196,3113,3.0,959224062
196,3552,4.0,959223827
196,3690,1.0,959223406
196,3510,5.0,958511738
196,3317,5.0,958511738
196,3671,5.0,959223213
196,2474,4.0,959223827
196,1081,5.0,959223885
196,261,4.0,959223783
196,3669,2.0,959223506
198,2966,2.5,1068823216
198,3160,5.0,1068823138
198,5812,3.0,1068823111
198,3210,5.0,1068822692
198,1208,5.0,1068822929
198,2997,5.0,1068822844
198,3246,3.5,1068823036
198,1204,4.0,1068822127
198,1172,3.5,1068822207
198,5902,5.0,1068822875
198,4886,4.5,1068823236
198,2973,0.5,1068822629
198,1289,5.0,1068822699
198,3925,2.0,1068822719
198,3176,1.5,1068822131
198,5792,1.0,1068822709
198,1250,5.0,1068823038
198,4022,3.0,1068822149
198,1747,2.0,1068822200
198,912,5.0,1068822904
198,2108,5.0,1068822240
198,2064,5.0,1068822263
198,36,5.0,1068823117
198,2858,5.0,1068822860
198,5952,2.0,1068823353
198,5876,5.0,1068822832
198,1077,4.0,1068822270
198,3006,3.0,1068823218
198,4027,4.5,1068823071
198,1273,2.0,1068822696
198,1089,2.0,1068822632
198,4967,1.5,1068823188
198,608,3.5,1068822866
198,3543,4.5,1068823063
198,1222,5.0,1068823085
198,1252,5.0,1068822843
198,3983,4.0,1068822774
198,3911,3.0,1068823004
203,58559,5.0,1226321322
203,4235,4.0,1226321209
203,1245,4.0,1226321604
203,750,4.5,1226322072
203,3298,2.5,1226321194
203,23,3.5,1226321189
203,1221,4.5,1226322074
203,4848,4.5,1226321666
203,1284,3.5,1226321471
203,1212,4.5,1226321861
203,2410,3.0,1226321175
203,934,2.5,1226321225
203,1252,4.0,1226321446
203,913,4.0,1226321449
203,5015,3.0,1226321171
203,1049,3.5,1226321147
203,2085,2.0,1226321078
203,48872,3.5,1226321680
204,1234,3.5,1096531281
204,58,2.5,1096531266
204,1086,2.5,1096531463
204,1304,4.0,1096531179
204,3996,4.0,1096531194
204,3552,4.0,1096532134
204,1247,4.5,1096531199
204,4531,0.5,1096531676
204,112,2.5,1096531212
204,432,1.5,1096531189
204,1246,2.0,1096531241
204,2011,4.0,1096531232
204,8754,5.0,1096531791
204,6954,5.0,1096531803
204,16,4.0,1096531183
204,1407,3.0,1096531273
242,1791,3.0,956685619
242,2145,4.0,956687231
242,205,4.0,956682849
242,2750,4.0,956687566
242,3198,5.0,956689131
242,1291,5.0,956685077
242,2424,5.0,956683048
242,3152,5.0,956688870
242,5060,5.0,956689427
242,3330,5.0,956688825
242,1041,4.0,956683421
242,2468,4.0,956687264
242,1597,4.0,956684438
242,457,5.0,956684185
242,1197,5.0,956687159
242,2146,4.0,956687205
242,2474,5.0,956686769
242,36,5.0,956683601
242,2369,4.0,956687264
242,1265,4.0,956682826
242,1542,4.0,956683909
242,3471,5.0,956688480
242,2802,5.0,956686579
242,592,5.0,956685475
242,2764,5.0,956685591
242,534,4.0,956683581
242,1721,5.0,956683881
242,3106,4.0,956689409
242,3044,5.0,956683881
242,2420,5.0,956687665
242,908,5.0,956688480
242,1653,5.0,956685946
242,1084,5.0,956685371
242,2804,5.0,956688432
242,2417,3.0,956687856
242,34,4.0,956682698
242,1377,4.0,956684660
242,1425,4.0,956683048
242,3394,3.0,956687283
242,748,3.0,956684700
242,1206,5.0,956689409
242,507,5.0,956684403
242,95,4.0,956684660
242,903,5.0,956688564
242,1958,5.0,956687665
242,215,4.0,956683909
242,3543,5.0,956687335
242,3408,4.0,956684031
242,3513,4.0,956684031
242,296,5.0,956685371
242,541,5.0,956688507
242,2076,5.0,956687665
242,691,3.0,956683189
242,628,4.0,956685782
242,2108,4.0,956683881
242,380,5.0,956683116
242,448,4.0,956689050
242,1729,5.0,956685503
242,2671,4.0,956682997
242,3201,5.0,956688735
242,2114,4.0,956687702
242,866,4.0,956683838
242,2020,4.0,956686556
242,1234,5.0,956685336
242,2267,4.0,956685974
242,923,5.0,956688410
242,1639,4.0,956683937
242,150,5.0,956683697
242,1404,4.0,956683697
242,852,4.0,956686455
242,1198,5.0,956685111
242,1213,4.0,956683457
242,2002,4.0,956684930
242,1196,5.0,956685008
242,1259,4.0,956687360
242,422,5.0,956686226
242,1179,5.0,956685421
242,3111,5.0,956687388
242,1953,5.0,956685372
242,318,5.0,956683421
242,2997,5.0,956682720
242,21,5.0,956683024
242,1942,5.0,956689196
242,2415,4.0,956687283
242,2858,5.0,956682671
242,2407,5.0,956685211
242,3363,5.0,956689409
242,2863,5.0,956688780
242,2344,4.0,956687597
242,1221,5.0,956685336
242,3259,3.0,956683486
242,1959,5.0,956687205
242,1088,5.0,956687231
242,198,4.0,956684523
242,1617,5.0,956685283
242,898,5.0,956684901
242,2917,5.0,956685445
242,1270,5.0,956689000
242,47,4.0,956685503
242,356,5.0,956682894
242,1961,5.0,956686799
242,2599,4.0,956682698
242,786,4.0,956686146
242,2819,5.0,956689365
242,1704,5.0,956683513
242,1719,3.0,956683581
242,350,4.0,956685998
242,2125,4.0,956683838
242,2336,4.0,956683581
242,1208,5.0,956685238
242,415,4.0,956686292
242,3512,5.0,956684031
242,1214,5.0,956688735
242,2707,4.0,956686092
242,52,4.0,956682964
242,2570,5.0,956686696
242,3107,4.0,956684301
242,2916,3.0,956684301
242,2112,5.0,956685503
242,527,5.0,956683421
242,165,4.0,956684962
242,1042,4.0,956683089
242,904,5.0,956686633
242,1918,4.0,956684620
242,2738,4.0,956687702
242,1544,5.0,956686266
242,1372,4.0,956684330
242,1395,5.0,956687566
242,2069,5.0,956687566
242,608,5.0,956683457
242,252,3.0,956683089
242,1792,4.0,956686266
242,141,3.0,956683116
242,1207,5.0,956688507
242,3072,5.0,956686681
242,3317,5.0,956682599
242,1960,5.0,956687430
242,1552,4.0,956684620
242,2749,4.0,956687665
242,2272,5.0,956689647
242,1747,5.0,956682894
242,1962,5.0,956687388
242,3526,4.0,956687450
242,3260,4.0,956683663
242,22,4.0,956685619
242,3418,5.0,956688143
242,3098,5.0,956687597
242,3308,4.0,956687566
242,16,5.0,956685888
242,3169,4.0,956687665
242,1610,5.0,956684268
242,3105,4.0,956683601
242,838,3.0,956683881
242,3504,5.0,956688735
242,3069,5.0,956686681
242,2469,4.0,956687231
242,1518,3.0,956684523
242,3110,4.0,956687526
242,260,5.0,956684986
242,2391,5.0,956685834
242,1090,5.0,956687495
242,3100,5.0,956689521
242,2803,4.0,956685947
242,529,5.0,956683627
242,3421,4.0,956689083
242,1945,5.0,956685372
242,2312,5.0,956688086
242,1957,5.0,956687430
242,1219,5.0,956688588
242,1187,4.0,956689000
242,2001,4.0,956684930
242,3147,4.0,956684857
242,3138,4.0,956687737
242,2501,5.0,956683486
242,1252,5.0,956688480
242,3251,4.0,956687625
242,2000,5.0,956684930
242,432,4.0,956686838
242,1748,5.0,956685834
242,25,4.0,956683813
242,1333,5.0,956689028
242,1674,5.0,956687159
242,300,4.0,956683725
242,1356,5.0,956684374
242,1947,5.0,956689083
242,2352,5.0,956687526
242,1183,5.0,956683960
242,919,5.0,956688378
242,2231,4.0,956685520
242,440,5.0,956682934
242,1296,4.0,956687159
242,371,4.0,956682911
242,593,4.0,956683457
242,926,5.0,956689000
242,1950,5.0,956688564
242,474,4.0,956684185
242,3006,4.0,956684817
242,648,4.0,956684523
242,3354,2.0,956684085
242,1276,5.0,956688564
248,1944,4.0,1031528526
248,2427,3.0,1031528925
248,3724,4.0,1031528748
248,4473,4.0,1031528948
248,3702,4.0,1031528098
248,3827,4.0,1031528312
248,750,5.0,1031528009
248,2311,4.0,1031529133
248,3706,4.0,1031529133
248,4993,5.0,1031527808
248,647,4.0,1031528925
248,2454,4.0,1031528295
248,316,4.0,1031528337
248,1240,5.0,1031528068
248,4338,5.0,1031528526
248,1210,4.0,1031527624
248,2067,4.0,1031528692
248,1690,4.0,1031528337
248,1127,4.0,1031528151
248,1183,4.0,1031528856
248,1876,4.0,1031528400
248,4103,5.0,1031528877
248,1201,4.0,1031527644
248,541,5.0,1031528009
248,2109,4.0,1031527720
248,2529,5.0,1031528151
248,4443,4.0,1031528193
248,1198,5.0,1031527555
248,3836,4.0,1031528748
248,4874,4.0,1031528372
248,1250,5.0,1031528552
248,3638,2.0,1031528337
248,3035,5.0,1031528692
248,1193,5.0,1031527671
248,2076,5.0,1031529148
248,3471,4.0,1031528009
248,2571,5.0,1031528009
248,3927,3.0,1031528209
248,1214,5.0,1031528009
248,1208,5.0,1031528748
248,3354,4.0,1031527590
248,3704,4.0,1031528295
248,4339,4.0,1031528925
248,5060,5.0,1031528582
248,1580,3.0,1031528193
248,2528,4.0,1031528257
248,1233,5.0,1031528552
248,2054,3.0,1031527506
248,4353,4.0,1031528948
248,5107,5.0,1031528925
253,1358,2.0,1215832853
253,2918,4.5,1215831593
253,1246,4.5,1215831652
253,4034,2.5,1215831730
253,1025,3.0,1215823621
253,2505,1.0,1215832649
253,5991,4.5,1215832343
253,953,3.5,1215831872
253,1,4.5,1215831130
253,1923,3.5,1215831473
253,805,4.0,1215831931
253,2803,4.0,1215823645
253,7153,4.5,1215831567
253,56587,3.5,1215823854
253,303,1.5,1215832398
253,296,4.0,1215831098
253,19,1.0,1215831546
253,353,4.5,1215831720
253,5481,2.0,1215832531
253,1387,4.0,1215831559
253,4246,1.5,1215832054
253,204,1.0,1215832175
253,585,2.0,1215832111
253,1552,3.5,1215831847
253,1291,4.5,1215831254
253,589,4.0,1215831127
253,41566,4.5,1215823639
253,1136,4.5,1215831245
253,16,2.0,1215831682
253,1784,5.0,1215831520
253,333,4.0,1215832057
253,2046,3.5,1215823613
253,2324,5.0,1215831799
253,4011,4.0,1215831971
253,3298,1.5,1215823637
253,6539,4.5,1215831691
253,1961,5.0,1215831454
253,3114,4.0,1215831551
253,784,4.5,1215831789
253,2006,4.0,1215831890
253,8961,4.0,1215831943
253,2193,3.0,1215832234
253,2005,4.5,1215832143
253,1947,2.0,1215832318
253,2502,4.5,1215831704
253,1201,4.0,1215831961
253,1196,4.0,1215832718
253,1242,4.0,1215831981
253,5299,3.0,1215832192
253,500,3.5,1215831197
253,1207,4.5,1215831853
253,1089,4.0,1215831506
253,480,4.0,1215831104
253,1957,4.5,1215832556
253,20,1.5,1215823643
253,2081,4.0,1215831834
253,3578,4.5,1215831270
253,4963,4.0,1215831717
253,442,2.0,1215831608
253,1193,4.5,1215831247
253,914,4.0,1215832168
253,3753,4.5,1215831933
253,1393,4.0,1215831509
253,1225,4.5,1215831602
253,356,5.0,1215823900
253,858,4.5,1215823875
253,1396,4.0,1215831906
253,2470,4.0,1215831992
253,4973,4.0,1215832735
253,2763,4.0,1215832001
253,4306,4.0,1215831274
253,1259,4.5,1215831591
253,593,3.5,1215831101
253,368,4.0,1215831647
253,2321,4.0,1215831838
253,7263,4.0,1215823702
253,151,4.5,1215831823
253,3098,4.5,1215823618
253,1917,4.0,1215831554
253,3033,3.5,1215832065
253,529,4.0,1215832012
253,1479,2.0,1215832314
253,173,2.0,1215831772
253,1262,4.5,1215823829
253,2,4.0,1215831526
253,4308,4.0,1215832120
253,2890,2.0,1215831997
253,1617,4.0,1215831238
253,719,4.0,1215832276
253,1215,4.5,1215831988
253,2987,3.5,1215831517
253,3450,4.5,1215823601
253,4993,5.0,1215831259
253,786,2.0,1215831636
253,110,5.0,1215831113
253,1693,4.5,1215823629
253,43396,4.0,1215832841
253,852,4.5,1215832005
253,2539,3.5,1215832246
253,4995,4.5,1215831757
253,1747,4.5,1215832095
253,2137,3.0,1215823607
260,33493,5.0,1207985266
260,260,5.0,1207887858
260,6539,5.0,1207985166
260,379,3.5,1207885410
260,56174,3.0,1207886287
260,2716,3.0,1207985242
